id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
VD1QFbw4f1l7WhQ/HKVH0w==,2019-03-31,-34.599252,-58.3883069,Barrio Norte,45.0,45.0,13000.0,ALQUILER 2 AMBIENTES SUPER LUMINOSO !!!,Departamento,Alquiler
m0iqjiCK/EhyFux/Vz7raw==,2019-04-16,,,Caballito,45.0,45.0,13000.0,Departamento - Caballito,Departamento,Alquiler
rrwnqTuHKZgChl9Gyal8kQ==,2019-05-04,-34.6247557,-58.4383559,Caballito,45.0,42.0,11000.0,Departamento - Caballito,Departamento,Alquiler
p2PPxPmZS5p9rc17onySaA==,2019-06-09,-34.624553,-58.449122,Caballito,36.0,35.0,9000.0,Alquiler dept 2 amb.Caballito a mts. Subte A,Departamento,Alquiler
/LikIDYuBzstaHlCQdwEfg==,2019-06-06,-34.574517,-58.434342,Palermo,59.0,44.0,15000.0,Alquiler 3 amb. Balcón terraza. Palermo.,Departamento,Alquiler
mBtg1IabE/9erDzfMyTMKw==,2019-01-08,-34.5878063,-58.3836347,Recoleta,48.0,48.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
T9u4HbV4mP+9EerenDPzsg==,2019-05-21,-34.6087547,-58.4438676,Caballito,50.0,50.0,16000.0,Departamento de dos ambientes amoblado en alquiler,Departamento,Alquiler
viQlvqPyT75cWHS9W5x1EQ==,2019-01-13,-34.5558491479,-58.4582730688,Belgrano,34.0,28.0,16000.0,$ 16.000 - 1 amb con cochera - Roosevelt 2100 - Belgrano,Oficina,Alquiler
X0Dg3qfnpafMG6a20fghaw==,2019-03-08,-34.6180081,-58.4466754,Caballito,61.0,56.0,16300.0,3 Ambiente en Caballito con Balcón al frente.,Departamento,Alquiler
6jcTgtrPofZj9NEVleagng==,2019-05-18,-34.59597,-58.413835,Palermo,77.0,69.0,32000.0,Alquiler 3 amb Balcón Cochera Amenities Palermo,Departamento,Alquiler
p8rQhwX7VyW5LQrL/Qiglw==,2019-06-08,-34.5780655,-58.4265317,Belgrano,68.0,53.0,20000.0,Departamento - Palermo,Departamento,Alquiler
grJKt/QDgkZeejiQT34rqQ==,2019-04-30,-34.595493,-58.430605,Villa Crespo,99.0,99.0,22000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
KSRryN2oeNCqIbEx6iDSIg==,2019-03-24,-34.615513,-58.44039,Caballito,40.0,40.0,14000.0,Alquiler Monoambiente/cochera/Parrilla/Vistas,Departamento,Alquiler
7FP4TTq/34jupg8MD7yMRw==,2019-04-01,-34.595642,-58.409615,Barrio Norte,32.0,32.0,10000.0,Alquiler Local en Barrio Norte Capital Federal Paraguay 2900,Local comercial,Alquiler
9YyaoVubiIydzTc2usW6eA==,2019-03-18,-34.5479451,-58.4430639,Palermo,55.0,55.0,26000.0,Local de 1 ambiente en Alquiler en Palermo,Local comercial,Alquiler
qWTzNu6v0QCphsC6yu1AtQ==,2019-02-03,-34.5935777,-58.391875,Recoleta,38.0,38.0,12000.0,Departamento - Recoleta,Departamento,Alquiler
XvT1kYIPhZ1CBgbzUgtzPA==,2019-03-20,-34.5801367,-58.4075721,Palermo,65.0,62.0,37000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
3J6SKXCzs05tsUgG6vkYmQ==,2019-04-13,-34.5769149212,-58.4299757232,Palermo,52.0,48.0,16000.0,Av. Santa Fe y Arevalo,Departamento,Alquiler
VaF6mgUDO2Vo90/OKN6njA==,2019-06-07,-34.5872754,-58.4213708,Palermo,40.0,40.0,15500.0,Departamento - Palermo,Departamento,Alquiler
